No,year,title,link,auto_formulas,auto_diseases,formula_ok,disease_ok,correct_formulas_if_wrong,correct_diseases_if_wrong,article_type,notes
65,2011,急性期における漢方治療,https://www.jstage.jst.go.jp/article/kampomed/62/2/62_2_172/_article/-char/ja/,,,,,,,,
66,2011,外傷性頸部症候群に対する大柴胡湯治験,https://www.jstage.jst.go.jp/article/kampomed/62/4/62_4_559/_article/-char/ja/,大柴胡湯,,,,,,,
67,2011,芍薬甘草湯が無効で疎経活血湯が奏効したこむら返りの4例,https://www.jstage.jst.go.jp/article/kampomed/62/5/62_5_660/_article/-char/ja/,疎経活血湯|芍薬甘草湯,,,,,,,
68,2011,食欲不振14症例に対する薯蕷丸の治療効果に関する検討,https://www.jstage.jst.go.jp/article/kampomed/62/6/62_6_727/_article/-char/ja/,薯蕷丸,食欲不振,,,,,,
69,2012,<b>血液透析患者の除水困難症・筋痙攣に対する</b><b>五苓散の効果</b>,https://www.jstage.jst.go.jp/article/kampomed/63/3/63_168/_article/-char/ja/,五苓散,,,,,,,
70,2012,<b>Gemcitabine 単剤化学療法に十全大補湯を併用して</b><b>著明な腫瘍縮小効果が得られた</b><b>切除不能進行胆道癌の1例 </b>,https://www.jstage.jst.go.jp/article/kampomed/63/6/63_369/_article/-char/ja/,十全大補湯,癌,,,,,,
71,2013,がん化学療法と十全大補湯の併用について,https://www.jstage.jst.go.jp/article/kampomed/64/2/64_119/_article/-char/ja/,十全大補湯,がん,,,,,,
72,2013,<b>当帰芍薬散および加味逍遙散が</b><b>有効な冷えについての検討 </b>,https://www.jstage.jst.go.jp/article/kampomed/64/4/64_205/_article/-char/ja/,当帰芍薬散|加味逍遙散,冷え,,,,,,
73,2014,<b>自己免疫性膵炎による閉塞性黄疸に茵&#x852F;蒿湯を使用した2症例</b>,https://www.jstage.jst.go.jp/article/kampomed/65/3/65_202/_article/-char/ja/,,,,,,,,
74,2014,<b>間質性膀胱炎／慢性骨盤痛症候群に対し</b><b>漢方併用療法が効果的であった4例</b>,https://www.jstage.jst.go.jp/article/kampomed/65/4/65_268/_article/-char/ja/,,,,,,,,
75,2014,<b>強い気虚，不眠がある抑うつ傾向の患者に加味帰脾湯を投与したところ月経前症候群のみならず月経痛にも奏効した3症例の検討 </b>,https://www.jstage.jst.go.jp/article/kampomed/65/4/65_273/_article/-char/ja/,加味帰脾湯,不眠|うつ|月経,,,,,,
76,2014,<b>『金匱要略』奔豚湯が有効だった2例と</b><b>臨床的特徴の検討 </b>,https://www.jstage.jst.go.jp/article/kampomed/65/4/65_302/_article/-char/ja/,奔豚湯,,,,,,,
77,2015,宿便についての一考察．について,https://www.jstage.jst.go.jp/article/kampomed/66/2/66_173/_article/-char/ja/,,,,,,,,
78,2015,<b>非代償性肝硬変の難治性腹水に茵&#x852F;蒿湯合五苓散料が奏効した一例</b>,https://www.jstage.jst.go.jp/article/kampomed/66/4/66_337/_article/-char/ja/,五苓散,,,,,,,
79,2016,<b>「医人」・「医行」・「格医」</b>,https://www.jstage.jst.go.jp/article/kampomed/67/1/67_75/_article/-char/ja/,,,,,,,,
80,2016,<b>半夏厚朴湯が著効した脳出血既往のある持続性吃逆の2症例</b>,https://www.jstage.jst.go.jp/article/kampomed/67/2/67_150/_article/-char/ja/,半夏厚朴湯,,,,,,,
81,2016,<b>恐傷腎の一症例</b>,https://www.jstage.jst.go.jp/article/kampomed/67/2/67_161/_article/-char/ja/,,,,,,,,
82,2017,<b>耳鳴に対する翳風へ</b><b>の円皮鍼が有効であった3症例</b>,https://www.jstage.jst.go.jp/article/kampomed/68/1/68_17/_article/-char/ja/,,耳鳴,,,,,,
83,2017,<b>医学生による北日本合同東洋医学研究会の発足と</b><b>その活動報告</b>,https://www.jstage.jst.go.jp/article/kampomed/68/1/68_72/_article/-char/ja/,,,,,,,,
84,2017,<b>四肢聶聶動に奏効した防已茯苓湯の二症例</b>,https://www.jstage.jst.go.jp/article/kampomed/68/3/68_231/_article/-char/ja/,防已茯苓湯,,,,,,,
85,2018,頭頸部中心の症状を呈した尋常性乾癬に治頭瘡一方加減が著効した一例,https://www.jstage.jst.go.jp/article/kampomed/69/4/69_386/_article/-char/ja/,治頭瘡一方,,,,,,,
86,2018,母性看護の研修を受けた女子看護学生への漢方に関するアンケート調査,https://www.jstage.jst.go.jp/article/kampomed/69/4/69_396/_article/-char/ja/,,,,,,,,
87,2019,桃核承気湯で偽アルドステロン症を発症したインスリン療法糖尿病患者の1症例,https://www.jstage.jst.go.jp/article/kampomed/70/1/70_25/_article/-char/ja/,桃核承気湯,糖尿病,,,,,,
88,2019,『宋板傷寒論』の未修治附子配合処方の煎煮時間と煎液に含まれるアコニチン型ジエステルアルカロイド量,https://www.jstage.jst.go.jp/article/kampomed/70/4/70_313/_article/-char/ja/,,,,,,,,
89,2019,慢性外陰部痛と不眠が柴胡剤によって軽快した2症例,https://www.jstage.jst.go.jp/article/kampomed/70/4/70_392/_article/-char/ja/,,不眠,,,,,,
90,2020,日本東洋医学会国際委員会の役割としての国際学会International Congress on Complementary Medicine Research2019参加に関する報告と提言,https://www.jstage.jst.go.jp/article/kampomed/71/2/71_162/_article/-char/ja/,,,,,,,,
91,2020,漢方薬による副作用（偽アルドステロン症， 薬物性肝障害，薬物性肺炎）について,https://www.jstage.jst.go.jp/article/kampomed/71/3/71_262/_article/-char/ja/,,,,,,,,
92,2020,真武湯と防已黄耆湯の併用投与は蛋白尿の少ない慢性腎臓病に進行抑制効果がある（第2報）,https://www.jstage.jst.go.jp/article/kampomed/71/4/71_378/_article/-char/ja/,防已黄耆湯|真武湯,,,,,,,
93,2021,陳旧性骨折後疼痛に対して疎経活血湯が著効した1例,https://www.jstage.jst.go.jp/article/kampomed/72/1/72_34/_article/-char/ja/,疎経活血湯,,,,,,,
94,2021,桂枝加黄耆湯加味方が奏効した発汗障害の1例,https://www.jstage.jst.go.jp/article/kampomed/72/1/72_66/_article/-char/ja/,桂枝加黄耆湯,,,,,,,
95,2021,治療後経絡的に漢方薬が奏効したと考察できた皮膚疾患の2例,https://www.jstage.jst.go.jp/article/kampomed/72/4/72_349/_article/-char/ja/,,皮膚,,,,,,
96,2022,妊娠中の便秘症に対して大建中湯が有効となる関連因子の解析,https://www.jstage.jst.go.jp/article/kampomed/73/1/73_1/_article/-char/ja/,大建中湯,便秘,,,,,,
97,2023,真武湯が奏効した発熱疾患の3例,https://www.jstage.jst.go.jp/article/kampomed/74/1/74_36/_article/-char/ja/,真武湯,,,,,,,
98,2023,地方大学病院における小児外科医の漢方診療の実際～漢方指導医不在前後の変化についてのアンケート調査～,https://www.jstage.jst.go.jp/article/kampomed/74/3/74_280/_article/-char/ja/,,,,,,,,
99,2024,再燃を繰り返す神経サルコイドーシスに対して柴苓湯が有効であった1例,https://www.jstage.jst.go.jp/article/kampomed/75/4/75_309/_article/-char/ja/,柴苓湯,,,,,,,
100,2025,伝統医学の国際潮流の一大転機,https://www.jstage.jst.go.jp/article/kampomed/76/3/76_233/_article/-char/ja/,,,,,,,,
